True_Label,Predicted_Label,Confidence
0,0,0.99975866
0,0,0.9998654
0,0,0.9997526
0,0,0.9978271
0,0,0.9958955
0,0,0.88731796
2,2,0.77484614
0,0,0.90784526
0,0,0.9760208
2,2,0.65051496
2,2,0.6843249
2,0,0.522995
0,0,0.90860575
0,0,0.98932356
0,0,0.99524915
0,0,0.99605346
1,0,0.95748526
0,0,0.9894441
0,0,0.9975432
0,0,0.9951924
0,0,0.9925349
0,0,0.9970547
0,0,0.99761814
0,0,0.99406105
0,0,0.9420458
0,0,0.74308777
0,1,0.4945038
0,1,0.7328208
0,1,0.8537095
1,1,0.8555424
1,1,0.92503536
0,1,0.65960723
0,1,0.5801801
0,0,0.5941324
0,0,0.9489371
0,0,0.93489426
0,0,0.9722721
0,0,0.9767135
0,0,0.8132158
0,0,0.600511
0,0,0.5079185
0,2,0.48255545
2,2,0.84832317
2,2,0.9877273
2,2,0.9976654
2,2,0.99896
2,2,0.9996119
2,2,0.9994985
1,2,0.69457704
1,1,0.7184502
1,1,0.8760336
1,1,0.87242484
1,1,0.8940475
1,1,0.9326127
0,1,0.9489352
0,1,0.7558793
0,0,0.9987903
0,0,0.8236155
0,0,0.47935444
0,2,0.6256199
0,2,0.7625061
0,2,0.737112
0,2,0.76692224
0,2,0.80450606
2,2,0.95050234
2,2,0.99984276
2,2,0.99980634
1,1,0.5276836
1,1,0.95089084
1,1,0.9832844
1,1,0.9753882
0,0,0.99683976
0,0,0.99883
0,0,0.99731404
0,0,0.99814034
0,0,0.9979886
0,0,0.9977126
0,0,0.99649847
0,0,0.9979576
0,0,0.99831164
0,0,0.9938955
0,0,0.95724773
0,0,0.9958003
0,0,0.9991374
0,0,0.9968436
0,0,0.9980343
0,0,0.9988967
0,0,0.9990657
0,0,0.99893445
0,0,0.9918997
0,0,0.99564785
0,0,0.9987153
0,0,0.9965661
0,2,0.6202797
0,0,0.9433047
0,0,0.97610915
2,2,0.6105469
2,2,0.8612166
2,2,0.8374317
2,2,0.87610626
2,2,0.9440218
2,2,0.8266704
2,0,0.70150673
2,2,0.8327608
2,2,0.9986809
2,2,0.91689956
2,2,0.6044577
2,2,0.9575412
2,2,0.99868566
2,2,0.9994067
2,2,0.99973816
2,2,0.9908021
2,0,0.8162274
2,0,0.8848428
2,0,0.8471446
0,0,0.8849327
0,0,0.9974859
0,0,0.99971014
0,0,0.99982846
0,0,0.999816
0,0,0.9985234
2,0,0.44933817
0,0,0.99164844
0,0,0.997463
0,0,0.7715258
1,0,0.4856496
1,1,0.7440671
1,1,0.8628753
1,1,0.8912424
2,1,0.51911587
2,2,0.9970805
2,2,0.99970955
2,2,0.99983287
2,2,0.999863
2,2,0.99981517
2,2,0.99974304
2,2,0.9997565
2,2,0.9998104
2,2,0.99945813
1,2,0.4613039
1,1,0.94800586
1,1,0.9837811
1,1,0.9781437
1,1,0.98439527
1,1,0.9888044
1,1,0.9889593
1,1,0.99131936
1,1,0.99494666
1,1,0.9969658
1,1,0.9958651
1,1,0.9957402
1,1,0.9953571
1,1,0.99322826
1,1,0.9934709
1,1,0.99026567
1,1,0.9932719
1,1,0.9901121
1,1,0.99210393
1,1,0.99306
1,1,0.9918053
1,1,0.99122286
1,1,0.99262446
1,1,0.9900241
1,1,0.98758626
1,1,0.98780966
1,1,0.98834246
1,1,0.98503727
1,1,0.98805374
1,1,0.9866238
1,1,0.98944306
1,1,0.9870344
1,1,0.9804582
1,1,0.9812245
1,1,0.9815554
1,1,0.9741493
1,1,0.9729495
1,1,0.81943
1,1,0.92525727
1,1,0.9306097
1,1,0.94460297
2,1,0.9489162
2,2,0.99805593
2,2,0.9996772
2,2,0.999846
2,2,0.99990857
2,2,0.999923
2,2,0.9999565
2,2,0.99996257
2,2,0.9999615
2,2,0.99994016
1,1,0.50847083
1,1,0.95049715
1,1,0.93087405
1,1,0.5726018
1,1,0.59058607
1,1,0.88114804
1,1,0.9489319
1,1,0.9524214
1,1,0.93769306
1,1,0.93942195
0,1,0.5801412
0,0,0.9935307
0,0,0.99946004
0,0,0.99972874
0,0,0.99974877
0,0,0.9997714
0,0,0.99964476
0,0,0.99959296
0,0,0.9979792
0,0,0.9907164
0,0,0.97798926
0,0,0.9996749
0,0,0.99949336
0,0,0.9995987
0,0,0.99979013
0,0,0.9998167
0,0,0.999731
0,0,0.99905306
0,0,0.999255
0,0,0.9979663
2,0,0.6335315
0,0,0.9983346
0,0,0.9993616
0,0,0.9298309
0,0,0.99271387
0,0,0.99495196
0,0,0.99906725
0,0,0.9987343
0,0,0.999233
0,0,0.9995479
0,0,0.9995639
0,0,0.9994417
0,0,0.9997973
0,0,0.99986315
0,0,0.99974555
0,0,0.9937401
0,0,0.98863363
0,0,0.9972882
0,0,0.99878484
0,0,0.9966594
0,0,0.9998223
0,0,0.9997614
0,0,0.9997285
0,0,0.99828535
0,0,0.73941886
0,0,0.90888983
0,0,0.98025656
0,0,0.99364847
0,0,0.9950773
0,0,0.9898259
1,1,0.6859009
1,1,0.95982605
1,1,0.94285995
1,1,0.9388436
1,1,0.95196164
1,1,0.95565915
1,1,0.95801955
1,1,0.9591419
2,1,0.96940583
2,1,0.96967655
1,1,0.97198164
1,1,0.968236
1,1,0.9745814
1,1,0.9774656
1,1,0.9790723
1,1,0.9817608
1,1,0.9835579
1,1,0.9844343
0,1,0.8416724
0,0,0.9424518
0,0,0.851237
0,0,0.86239797
0,0,0.9292508
0,0,0.9675413
0,0,0.98464483
0,0,0.99309605
0,0,0.9929431
0,0,0.92994004
2,2,0.9777259
2,2,0.9968688
2,2,0.89929795
2,2,0.56987774
2,2,0.76802725
2,2,0.91364133
2,2,0.82960516
0,2,0.9361452
0,2,0.88010496
0,2,0.9095591
0,2,0.85206765
0,2,0.4842937
2,2,0.9957489
2,2,0.97237
2,2,0.7638244
2,2,0.9892442
2,2,0.99939024
2,2,0.9995316
2,2,0.9997484
2,2,0.999688
2,2,0.9982304
2,2,0.99977046
2,2,0.99957246
2,2,0.9989471
2,2,0.9959869
2,2,0.8929917
2,0,0.81725556
0,0,0.96097785
0,0,0.9828212
0,0,0.98135924
0,0,0.88818866
2,2,0.9145979
2,2,0.997603
2,2,0.99805933
1,2,0.6462318
1,1,0.91886115
1,1,0.9730992
1,1,0.9770949
1,1,0.97335637
1,1,0.691216
1,1,0.90244687
1,1,0.9454442
0,0,0.53279996
0,0,0.7737408
0,2,0.39916542
0,2,0.63675535
0,2,0.50901014
0,1,0.46929696
0,0,0.8747101
0,0,0.96412194
0,0,0.8281978
1,2,0.97512585
1,2,0.98726475
0,0,0.98102003
0,0,0.9990042
0,0,0.99882656
0,0,0.99172485
0,0,0.9836008
0,0,0.998604
0,0,0.9994137
0,0,0.9997336
0,0,0.99982613
0,0,0.9998617
0,0,0.9998783
0,0,0.9998945
0,0,0.99982387
0,0,0.9705809
0,0,0.9832213
0,0,0.97796726
0,0,0.96088845
0,0,0.962799
0,0,0.96756583
0,0,0.9695366
0,0,0.952581
0,0,0.6861306
2,2,0.99898165
2,2,0.9996214
2,2,0.9934242
2,2,0.9979115
2,2,0.99942136
2,2,0.9996474
2,2,0.9997125
2,2,0.9996984
2,2,0.9995204
2,2,0.9989287
2,2,0.9963477
2,2,0.97170365
0,0,0.7646884
0,0,0.9988696
0,0,0.9990741
0,0,0.86679006
0,0,0.9980805
0,0,0.9997241
0,0,0.9996636
0,0,0.9997271
0,0,0.99972373
1,0,0.5621956
1,1,0.8966844
1,1,0.89079505
1,1,0.8824118
1,1,0.88881016
1,1,0.92313194
1,1,0.90945476
1,1,0.9417079
1,1,0.9769108
1,1,0.98172355
1,1,0.9813386
1,1,0.9788711
1,1,0.98243356
1,1,0.9723538
1,1,0.9856339
1,1,0.9861193
1,1,0.98383117
1,1,0.98579895
1,1,0.98922896
1,1,0.9906804
2,1,0.98996115
2,2,0.97842103
2,2,0.9977477
2,2,0.99812704
2,2,0.99929726
2,2,0.99964774
2,2,0.9996706
2,2,0.99963677
2,2,0.9995358
2,2,0.9954283
1,1,0.79748034
1,1,0.9802153
1,1,0.98623115
1,1,0.9873685
1,1,0.98881835
1,1,0.9863679
1,1,0.98353475
1,1,0.97842044
1,1,0.98054206
1,1,0.98343277
1,1,0.98965144
1,1,0.98568785
1,1,0.9855725
1,1,0.98844135
1,1,0.98938876
1,1,0.9854042
1,1,0.9820281
1,1,0.9891873
1,1,0.9936978
1,1,0.98918855
1,1,0.98745805
1,1,0.9804303
1,1,0.9843919
1,1,0.9888418
1,1,0.9877251
1,1,0.9845109
1,1,0.9720518
1,1,0.9760873
1,1,0.987003
1,1,0.98601365
1,1,0.98377764
1,1,0.9731951
1,1,0.97159135
1,1,0.98765683
1,1,0.9920997
1,1,0.98998004
1,1,0.98720133
1,1,0.99020106
1,1,0.9916699
1,1,0.9935913
1,1,0.9914697
1,1,0.9910731
1,1,0.9885726
1,1,0.99056226
1,1,0.9943321
1,1,0.99448436
1,1,0.99157166
1,1,0.9908438
1,1,0.9943393
1,1,0.9951043
1,1,0.9945674
1,1,0.9936196
1,1,0.98904884
1,1,0.9802024
1,1,0.97591454
1,1,0.97897756
1,1,0.98224694
1,1,0.97980493
1,1,0.9744838
1,1,0.97451526
1,1,0.97454506
1,1,0.9680857
1,1,0.96542
1,1,0.96731436
1,1,0.97187626
1,1,0.71763283
2,1,0.66618884
2,2,0.9996131
2,2,0.99986815
2,2,0.999887
2,2,0.99992216
2,2,0.9998454
2,2,0.99864644
2,2,0.9984164
2,2,0.9944254
2,2,0.97522914
0,0,0.95806605
0,0,0.99959606
0,0,0.99933296
0,0,0.9996772
0,0,0.9998833
0,0,0.9997689
0,0,0.99985814
0,0,0.9998499
0,0,0.9997646
0,0,0.9981008
0,0,0.99655366
0,0,0.9969361
2,2,0.67889524
2,2,0.99723583
2,2,0.9993137
2,2,0.9990716
2,2,0.99876875
2,2,0.998968
1,2,0.62131304
1,1,0.776074
1,1,0.8624486
1,1,0.88081187
1,1,0.88537914
2,1,0.8766772
2,2,0.9926649
2,2,0.99553865
2,2,0.98754394
2,2,0.98312116
2,2,0.9806198
2,2,0.97691464
2,2,0.97506434
2,2,0.7375211
1,2,0.5062982
0,0,0.9978849
0,0,0.9994412
0,0,0.9871338
0,0,0.99273974
0,0,0.9922706
0,0,0.99446183
0,0,0.9768803
1,2,0.7309434
0,0,0.94540745
2,2,0.5860736
2,2,0.9968971
2,2,0.9977429
0,2,0.6770004
0,0,0.99773186
0,0,0.99921083
0,0,0.999387
0,0,0.99950945
0,0,0.9987658
0,0,0.99531156
0,0,0.59948444
0,2,0.678622
0,2,0.58966863
2,2,0.9866614
2,2,0.9988422
2,2,0.9994235
2,2,0.9981223
2,2,0.9422437
0,0,0.56749064
0,0,0.95050514
0,0,0.97202873
0,0,0.97140056
0,0,0.9738182
0,0,0.9954383
0,0,0.9262552
0,0,0.9409649
0,0,0.9451101
0,0,0.61218643
2,2,0.6959133
2,2,0.97537816
2,2,0.9979006
2,2,0.9994386
2,2,0.9998727
2,2,0.999938
2,2,0.99992585
2,2,0.999913
2,2,0.9997174
2,2,0.99743086
2,2,0.7227845
2,0,0.57960445
2,0,0.60093343
1,0,0.50353664
1,0,0.6946753
0,0,0.90572345
0,0,0.9994419
0,0,0.99977285
0,0,0.9989747
0,0,0.9439922
0,0,0.98870987
0,0,0.9963922
0,0,0.99160343
0,0,0.9947371
0,0,0.9968964
0,0,0.997355
0,0,0.992619
0,0,0.6853223
0,0,0.93990415
0,0,0.9646198
0,0,0.98546207
0,0,0.99580115
0,0,0.9947279
0,0,0.9954423
0,0,0.9925875
0,0,0.99274
0,0,0.9966266
0,0,0.96391463
2,2,0.8925762
2,2,0.9967969
2,2,0.99314415
2,2,0.9600713
2,2,0.73365647
2,2,0.8882116
2,2,0.42958927
1,2,0.57536644
0,0,0.8784912
0,0,0.9896437
0,0,0.9927084
0,0,0.988858
0,0,0.981618
0,0,0.97482514
0,0,0.91227454
1,1,0.7147741
1,1,0.6216715
2,2,0.9798759
2,2,0.9982646
2,2,0.9994647
2,2,0.997168
2,2,0.9938362
2,2,0.97803473
2,2,0.9686313
2,2,0.6893892
2,2,0.65882176
2,0,0.61524665
1,0,0.9991441
0,0,0.9989887
0,0,0.9919944
0,0,0.99214387
0,0,0.9755583
2,2,0.64248735
2,2,0.97550225
2,2,0.97503006
2,2,0.9881676
2,2,0.99605227
2,2,0.99659663
2,2,0.94982487
2,2,0.99835867
2,2,0.99976486
2,2,0.99961334
2,2,0.99207896
2,2,0.99328095
1,2,0.99335665
0,2,0.74434376
0,0,0.89174277
0,0,0.9083861
0,0,0.88335204
0,0,0.7515055
2,2,0.768453
2,2,0.999305
2,2,0.99933064
2,2,0.9932201
2,2,0.99940956
2,2,0.99765503
2,2,0.9654028
2,2,0.9971499
2,2,0.99839777
2,2,0.9990132
2,2,0.99951243
2,2,0.99906653
2,2,0.8331852
2,2,0.4761453
2,0,0.8759395
2,0,0.8602169
2,0,0.8665251
2,0,0.8725257
2,0,0.7082116
2,0,0.68674636
2,0,0.8261697
2,0,0.8912039
2,0,0.9715167
2,0,0.8881743
0,0,0.9860211
0,0,0.99893886
0,0,0.99410254
0,0,0.9409606
0,0,0.9077965
2,0,0.83917093
0,0,0.90619135
0,0,0.96651745
0,0,0.9995408
0,0,0.9997547
0,0,0.99978334
0,0,0.9996669
0,0,0.9984993
2,0,0.9363342
2,0,0.68960357
2,0,0.5680807
2,0,0.67813957
0,0,0.9648243
0,1,0.6924986
2,2,0.6924799
2,2,0.99816966
2,2,0.9996654
2,2,0.9997968
2,2,0.99977356
2,2,0.999676
2,2,0.99927074
2,2,0.99807537
2,2,0.99773955
2,2,0.9935916
0,0,0.9859994
0,0,0.99990416
0,0,0.99913543
0,0,0.98725045
0,0,0.77671784
2,2,0.99810034
2,2,0.9997422
2,2,0.9998388
2,2,0.99983084
2,2,0.9998778
2,2,0.99986684
2,2,0.99975926
2,2,0.9964934
0,2,0.8805568
2,2,0.9970349
2,2,0.9996544
2,2,0.96965605
2,2,0.75938743
2,2,0.9113759
2,2,0.98549116
2,2,0.9934469
2,2,0.995235
2,2,0.99739647
2,2,0.9989182
2,2,0.9994407
2,2,0.99848676
2,2,0.9580954
2,2,0.884413
2,2,0.7453475
1,2,0.5950224
0,0,0.5818114
0,2,0.5464089
0,2,0.79407436
0,2,0.8208966
0,2,0.8783671
0,2,0.8966519
0,2,0.85089374
0,2,0.45935798
0,2,0.5114628
2,2,0.9829642
2,2,0.9800245
0,2,0.70462
0,2,0.7491624
0,0,0.49724662
0,0,0.79084224
1,0,0.36586097
2,2,0.92223185
2,2,0.98959714
2,2,0.99513173
2,2,0.99636817
2,2,0.97124445
2,2,0.99543566
2,2,0.99926347
2,2,0.99989367
2,2,0.99992776
2,2,0.9996636
2,2,0.9995815
2,2,0.99983835
2,2,0.99989426
2,2,0.9995926
2,2,0.5776892
1,1,0.63289016
1,1,0.7077036
1,1,0.71230257
0,1,0.48180187
0,0,0.99354976
0,0,0.9985637
0,0,0.99833244
0,0,0.9983266
0,0,0.99920964
0,0,0.9993129
0,0,0.9994874
0,0,0.99906796
0,0,0.98966634
0,0,0.8247411
0,0,0.82155627
2,1,0.43092126
2,0,0.4781561
2,0,0.8760917
2,0,0.9661539
2,0,0.92619044
2,0,0.841627
2,0,0.8182914
2,0,0.8842111
2,0,0.8449062
0,0,0.9963069
0,0,0.9994998
0,0,0.7387032
0,0,0.8700787
0,0,0.5290475
0,0,0.6053496
2,0,0.82076716
2,0,0.55334
2,2,0.9933559
2,2,0.99890673
2,2,0.9987178
2,2,0.9992508
2,2,0.9992681
2,2,0.9991586
2,2,0.9988337
2,2,0.9993297
2,2,0.9996679
2,2,0.99977416
2,2,0.99878603
2,2,0.9961106
2,2,0.9982096
2,2,0.99910057
2,2,0.99953973
2,2,0.99967563
2,2,0.999458
2,2,0.993972
0,0,0.8679976
0,0,0.9139386
1,2,0.4645
0,0,0.8380219
2,2,0.9911494
2,2,0.9994436
2,2,0.9993154
2,2,0.9996469
2,2,0.99983144
2,2,0.99981135
2,2,0.9997316
2,2,0.99872535
1,2,0.46622953
1,1,0.7568194
1,1,0.672211
1,1,0.80408823
2,1,0.84178483
0,0,0.95016706
0,0,0.9917572
0,0,0.99490404
0,0,0.9980502
0,0,0.9990318
0,0,0.9973717
0,0,0.9932547
0,0,0.98068994
0,2,0.6068761
0,0,0.9955042
0,0,0.99984443
0,0,0.999923
0,0,0.9999374
0,0,0.99993765
0,0,0.9999608
0,0,0.9999664
0,0,0.99986887
0,0,0.9984669
0,0,0.9999107
0,0,0.9991227
0,0,0.99971837
0,0,0.99991953
0,0,0.9999397
0,0,0.9999138
0,0,0.9998727
0,0,0.9995158
0,0,0.9987417
0,0,0.91941065
0,2,0.43162102
0,0,0.54193795
0,0,0.7690567
0,0,0.59181154
0,2,0.46344554
0,0,0.490028
0,2,0.9514858
0,2,0.55346334
0,0,0.8737195
0,0,0.97935474
0,0,0.87909716
0,0,0.72163785
0,0,0.6877304
0,0,0.9970796
0,0,0.99643517
1,0,0.9827711
0,0,0.99914277
0,0,0.99801624
0,2,0.98245376
2,2,0.9986166
2,2,0.9983901
2,2,0.9903476
2,2,0.99328244
2,2,0.9970688
1,2,0.9847068
1,2,0.9734561
2,2,0.95731646
2,2,0.97530067
2,2,0.95678294
0,0,0.54972744
0,0,0.67933327
0,0,0.8804069
2,0,0.96892637
2,0,0.9644954
2,2,0.8588803
2,2,0.9649918
0,0,0.8695508
0,0,0.9745531
0,0,0.9832519
0,0,0.9861572
0,0,0.9976441
0,0,0.99840564
0,0,0.99905306
0,0,0.99939406
0,0,0.99957865
0,0,0.9995919
0,0,0.9490813
0,0,0.9911131
0,0,0.9762374
0,0,0.7044258
0,0,0.9993887
0,0,0.99975973
0,0,0.99962306
0,0,0.9904247
0,0,0.9978871
0,0,0.99962187
0,0,0.9996834
0,0,0.999716
0,0,0.9994072
0,0,0.7434017
0,0,0.96257544
0,0,0.99632436
0,0,0.9911668
0,0,0.99922335
0,0,0.99947613
0,0,0.9992373
0,0,0.99934345
0,0,0.99247676
0,0,0.899727
2,2,0.806987
2,2,0.9585622
2,2,0.9669931
2,2,0.9600709
2,2,0.96406996
2,2,0.9924191
2,2,0.99758375
2,2,0.9982297
2,2,0.9923999
2,2,0.9858693
2,2,0.99564505
2,2,0.9981482
2,2,0.99848855
2,2,0.99763346
2,2,0.52025
2,2,0.9965133
2,2,0.9973132
2,2,0.99941766
2,2,0.9996772
2,2,0.99981815
2,2,0.9998215
2,2,0.999861
2,2,0.9994654
2,2,0.99942625
2,2,0.9992473
2,2,0.9995303
2,2,0.999752
2,2,0.9996191
2,2,0.99977475
2,2,0.9997906
2,2,0.9996903
2,2,0.9798069
2,2,0.9975866
2,2,0.9979923
2,2,0.9987571
2,2,0.9990984
2,2,0.9991917
2,2,0.9989373
1,2,0.85606325
2,2,0.4878143
2,2,0.9401336
2,2,0.80272925
2,2,0.8181928
2,2,0.92822945
2,2,0.9744992
2,2,0.9929132
2,0,0.5661221
0,0,0.9789726
0,0,0.9987079
0,0,0.9865947
0,0,0.9889514
0,0,0.99190056
0,0,0.97916424
0,0,0.9750014
0,0,0.99746037
0,0,0.99936
0,0,0.9993747
0,0,0.99961287
0,0,0.9998821
0,0,0.99990404
0,0,0.99985707
0,0,0.9997055
0,0,0.97729546
0,2,0.7802678
0,2,0.97812015
0,2,0.9624422
0,2,0.61245316
0,0,0.84285074
0,0,0.99500823
0,0,0.98275095
0,0,0.997943
0,0,0.99925727
0,0,0.9996706
0,0,0.99617165
2,2,0.86775386
2,2,0.9213404
2,2,0.9620249
2,2,0.98925054
2,2,0.98693305
2,2,0.97683764
2,2,0.98674846
2,2,0.9964669
2,2,0.99245864
2,2,0.99332035
2,2,0.9986255
2,2,0.999067
2,2,0.9992186
2,2,0.99971586
2,2,0.99972993
2,2,0.99948716
2,2,0.99251646
2,0,0.6227435
2,2,0.54648864
2,2,0.93902814
2,2,0.6493049
2,2,0.9760158
0,0,0.62100345
0,0,0.874184
0,0,0.7530139
0,2,0.64677835
0,0,0.5086793
0,0,0.93735665
0,0,0.98373437
0,0,0.99626726
1,0,0.45364347
1,1,0.8417518
1,1,0.86410135
1,1,0.80133456
1,1,0.8410257
1,1,0.92482626
2,1,0.9340831
2,2,0.980874
2,2,0.9982445
2,2,0.998946
2,2,0.999276
2,2,0.9996051
2,2,0.9997968
2,2,0.99988866
2,2,0.9998951
2,2,0.9998085
2,2,0.9967049
2,2,0.99929976
2,2,0.99959475
2,2,0.999516
2,2,0.9958216
2,2,0.9932467
2,2,0.98695683
2,2,0.9895755
2,2,0.9682745
2,2,0.7842233
0,0,0.97360545
0,0,0.9905353
0,0,0.87313694
2,2,0.98493874
2,2,0.9501785
2,2,0.9480022
2,2,0.97341406
2,2,0.94930184
0,0,0.9980862
0,0,0.99981993
0,0,0.99979514
0,0,0.99977094
0,0,0.99801886
1,2,0.8709435
2,2,0.9983348
2,2,0.99975914
2,2,0.99966025
2,2,0.99907374
2,2,0.9995159
2,2,0.9996513
2,2,0.99978834
2,2,0.9997228
2,2,0.77808034
1,1,0.67125124
1,1,0.77299255
1,1,0.85705805
1,1,0.85206723
1,1,0.9032237
0,1,0.74226165
0,0,0.6610073
0,0,0.967911
0,0,0.9972357
0,0,0.99973124
0,0,0.99990475
0,0,0.9999423
0,0,0.9999449
0,0,0.9999443
0,0,0.9998996
0,0,0.9996673
0,0,0.9990677
1,1,0.5163562
1,1,0.93964916
1,1,0.9772394
1,1,0.9862851
1,1,0.9334791
2,2,0.6270069
2,2,0.9862982
2,2,0.97381365
2,2,0.9725131
2,2,0.94640434
2,2,0.9733646
2,2,0.9781521
2,2,0.98307425
2,2,0.9882543
2,2,0.9984409
2,2,0.9996032
1,2,0.916413
2,2,0.7802034
2,2,0.9852129
2,2,0.9954412
2,2,0.9997154
2,2,0.9995709
2,2,0.99964654
2,2,0.9991874
2,2,0.99927944
2,2,0.9916248
2,2,0.98550236
2,2,0.9982602
2,2,0.999255
2,2,0.99924976
2,2,0.99749005
2,2,0.99959666
2,2,0.99985564
2,2,0.9998437
2,2,0.9998765
2,2,0.9997739
2,2,0.99097604
2,2,0.9689315
2,2,0.90032065
0,0,0.5080247
0,2,0.80771434
2,2,0.7274194
0,0,0.93796486
0,0,0.8043686
0,0,0.6639307
0,0,0.82425016
0,0,0.998987
0,0,0.99988985
0,0,0.99986315
0,0,0.99990237
0,0,0.99986553
0,0,0.99848527
0,0,0.95383817
0,1,0.5308682
1,1,0.7931887
1,1,0.8643269
0,1,0.783847
0,0,0.9870733
0,0,0.99245983
0,0,0.9917898
0,0,0.9982774
0,0,0.9990538
0,0,0.9993162
0,0,0.9995017
0,0,0.9993463
0,0,0.99810696
0,2,0.7769329
2,2,0.76638913
0,0,0.95537555
2,2,0.52018124
2,2,0.9886419
0,0,0.6788844
0,0,0.5542888
2,2,0.9106573
1,2,0.7840712
1,0,0.64522284
0,0,0.98306656
0,0,0.9163176
0,0,0.95571434
0,0,0.99604285
0,2,0.44988307
0,2,0.9825394
2,2,0.9993654
2,2,0.99890804
2,2,0.88305515
0,0,0.9226722
0,0,0.77847546
2,2,0.9927781
0,0,0.7747982
0,0,0.98102725
0,0,0.98254365
0,0,0.9919661
0,0,0.9828683
1,0,0.88163686
2,2,0.9798884
2,0,0.51692706
2,0,0.47606218
2,2,0.915413
2,2,0.9858387
2,2,0.99107504
2,2,0.9978575
2,2,0.99751794
2,2,0.9878192
2,2,0.9995321
2,2,0.9998198
2,2,0.99736804
2,2,0.99770385
2,2,0.9995523
2,2,0.9998023
2,2,0.9997423
2,2,0.99227977
2,2,0.9941817
2,2,0.99881846
2,2,0.9998901
2,2,0.99994063
2,2,0.99995816
2,2,0.99987245
2,2,0.9665523
2,2,0.75196826
0,0,0.87095696
0,0,0.99829966
0,0,0.9994742
0,0,0.9996259
0,0,0.9997389
0,0,0.99982506
0,0,0.9992823
1,2,0.8657883
0,2,0.9026318
0,0,0.5755643
0,0,0.99854964
0,0,0.9879693
0,0,0.9979488
0,0,0.998396
0,0,0.99740964
0,0,0.9954932
0,0,0.9876204
0,2,0.888408
2,2,0.9985171
2,2,0.9989692
2,2,0.9987048
2,2,0.999116
2,2,0.9977743
0,0,0.95107174
0,0,0.99209386
1,1,0.61385876
1,1,0.98254955
1,1,0.99164563
1,1,0.99154913
1,1,0.9919849
1,1,0.9933304
1,1,0.9933321
1,1,0.9925127
1,1,0.9937697
1,1,0.9946089
2,1,0.9674472
2,2,0.999326
2,2,0.99822515
2,2,0.9962566
2,2,0.9911862
2,2,0.9943499
2,2,0.9959507
2,2,0.9970701
2,2,0.9985751
2,2,0.9989999
0,2,0.5662589
0,0,0.9985997
0,0,0.9995981
0,0,0.99952006
0,0,0.99625397
0,0,0.99903154
0,0,0.9992212
0,0,0.9992949
0,0,0.99386495
1,1,0.5376656
1,1,0.8983343
1,1,0.9562991
1,1,0.9518193
1,1,0.94646484
1,1,0.976631
1,1,0.6069467
1,2,0.584321
1,1,0.7067013
1,1,0.9214953
1,1,0.94912547
1,1,0.9484789
1,1,0.95015717
1,1,0.9461653
1,1,0.9261787
1,1,0.8706392
1,1,0.86129904
1,1,0.9667113
1,1,0.9751541
1,1,0.5468517
1,1,0.92220145
0,1,0.65575784
0,0,0.93992734
0,0,0.91964793
0,0,0.964253
0,0,0.99490684
0,0,0.9875337
0,0,0.966118
0,0,0.9878418
0,0,0.9846102
0,0,0.92490226
0,0,0.8157111
0,0,0.94055545
0,0,0.9247661
1,1,0.6189234
0,2,0.45891088
0,0,0.8500072
0,0,0.98275626
0,0,0.9985051
0,0,0.9997547
0,0,0.99984026
0,0,0.99987483
0,0,0.9999087
0,0,0.9998747
0,0,0.98683226
0,2,0.5600075
0,0,0.48331752
0,2,0.7313087
0,2,0.78799313
0,2,0.86082846
0,2,0.86354655
0,2,0.97608227
2,2,0.99838567
2,2,0.98890454
2,2,0.9683196
2,2,0.9779018
0,0,0.5369641
0,0,0.9713164
0,2,0.48335218
2,2,0.59685546
0,2,0.66299504
0,0,0.9639634
0,0,0.9722724
0,0,0.99775535
0,0,0.9963534
0,0,0.9946861
0,0,0.9992237
0,0,0.9997625
0,0,0.99987245
0,0,0.99975103
0,0,0.9990132
0,0,0.99883085
0,0,0.9988367
0,0,0.97478193
0,0,0.9862099
0,0,0.8043602
2,2,0.8235945
2,2,0.9261454
2,2,0.7887468
2,0,0.7484695
2,2,0.9540148
2,2,0.985994
2,2,0.9766268
2,2,0.9655647
2,2,0.9888315
2,2,0.991033
2,2,0.99109286
2,2,0.9918616
0,0,0.63194484
0,0,0.8076421
0,0,0.998541
0,0,0.9994967
0,0,0.990862
0,2,0.84946775
0,2,0.8671246
0,0,0.92402494
1,0,0.6191334
2,0,0.5399763
2,0,0.53558177
2,2,0.8305874
2,2,0.9948309
2,2,0.9971957
2,2,0.98806804
2,2,0.9948767
2,2,0.99343383
2,2,0.9685886
2,2,0.86088437
2,2,0.6587686
0,0,0.9218201
0,0,0.9544126
0,2,0.8315908
2,2,0.94569254
2,2,0.98937804
2,2,0.9957379
2,2,0.9954253
2,2,0.9914534
2,2,0.9979576
2,2,0.9987877
2,2,0.9913106
2,2,0.65463686
1,0,0.97594845
0,0,0.9990627
0,0,0.99347234
0,0,0.99757546
0,0,0.99654514
0,0,0.9951054
0,0,0.99260616
0,0,0.98128945
0,0,0.9844056
0,2,0.6713276
2,2,0.7501132
0,0,0.8208874
0,0,0.93686724
1,0,0.6574704
0,1,0.5935079
0,0,0.95079947
0,0,0.99871576
0,0,0.99975556
0,0,0.9998907
0,0,0.9999131
0,0,0.9999229
0,0,0.99992025
0,0,0.99990714
0,0,0.99976283
0,0,0.9990219
2,0,0.74651676
2,2,0.9578016
